tweet_id,img_idx,pred_level,img_url,pred_class,pred_confidence,is_dog
808001312164028416,1,3,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,American_Staffordshire_terrier,0.028852600000000006,True
808106460588765185,1,3,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,Great_Pyrenees,0.12648199999999998,True
808134635716833280,1,3,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,English_setter,0.0413314,True
808501579447930884,2,3,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,Irish_terrier,0.093193,True
808733504066486276,1,3,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,golden_retriever,0.016972499999999998,True
808838249661788160,1,3,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,kelpie,0.160104,True
809084759137812480,1,3,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,Labrador_retriever,0.011761,True
809220051211603969,1,3,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,Pembroke,0.013455200000000002,True
809448704142938112,1,3,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,English_springer,0.0736971,True
809808892968534016,1,3,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,Staffordshire_bullterrier,0.016496700000000003,True
809920764300447744,1,3,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,miniature_poodle,0.134667,True
810254108431155201,1,3,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,Border_terrier,0.0623754,True
810284430598270976,1,3,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,Tibetan_mastiff,0.028961700000000007,True
810657578271330305,1,3,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,Eskimo_dog,0.0698108,True
810896069567610880,1,3,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,curly-coated_retriever,0.0674605,True
810984652412424192,1,3,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,Labrador_retriever,0.025823200000000004,True
811386762094317568,1,3,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,beagle,0.00196475,True
811627233043480576,1,3,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,wire-haired_fox_terrier,0.046349199999999986,True
811744202451197953,1,3,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,golden_retriever,0.170487,True
811985624773361665,1,3,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,doormat,0.0586721,False
812372279581671427,2,3,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,Labrador_retriever,0.0832747,True
812466873996607488,1,3,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,Great_Dane,0.0782055,True
812503143955202048,2,3,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,bubble,0.0105279,False
812709060537683968,1,3,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,Leonberg,0.156912,True
812781120811126785,1,3,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,French_bulldog,0.00173961,True
813051746834595840,1,3,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,kuvasz,0.000453224,True
813066809284972545,1,3,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,basenji,0.048873,True
813081950185472002,2,3,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,miniature_pinscher,0.0230041,True
813096984823349248,1,3,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,kelpie,0.08696430000000001,True
813112105746448384,1,3,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,basenji,0.0908189,True
813127251579564032,1,3,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,Siberian_husky,0.032462599999999994,True
813142292504645637,3,3,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,Italian_greyhound,0.0186108,True
813157409116065792,2,3,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,Cardigan,0.041916,True
813172488309972993,1,3,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,cocker_spaniel,0.00438598,True
813187593374461952,1,3,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,Saluki,0.00970173,True
813202720496779264,1,3,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,Labrador_retriever,0.0363202,True
813217897535406080,1,3,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,West_Highland_white_terrier,0.0356671,True
813800681631023104,1,3,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,Eskimo_dog,0.200388,True
813812741911748608,1,3,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,boxer,0.0188551,True
813910438903693312,1,3,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,Norwegian_elkhound,0.0131888,True
813944609378369540,1,3,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,curly-coated_retriever,0.146427,True
814153002265309185,1,3,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,chow,0.07247469999999999,True
814530161257443328,1,3,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,soft-coated_wheaten_terrier,0.0416142,True
814638523311648768,2,3,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,cocker_spaniel,0.035439599999999995,True
814986499976527872,1,3,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,American_Staffordshire_terrier,3.42436e-05,True
815390420867969024,1,3,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,paper_towel,0.0461474,False
815639385530101762,1,3,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,malinois,0.0248209,True
815736392542261248,3,3,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,collie,0.146351,True
815966073409433600,1,3,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,otterhound,0.0362507,True
815990720817401858,1,3,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,Staffordshire_bullterrier,0.0889587,True
816014286006976512,1,3,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,cocker_spaniel,0.0485719,True
816091915477250048,3,3,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,papillon,0.0060165,True
816336735214911488,1,3,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,golden_retriever,0.0119342,True
816450570814898180,1,3,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,nail,0.0312909,False
816697700272001025,1,3,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,Maltese_dog,0.047607800000000006,True
816816676327063552,1,3,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,Siberian_husky,0.077875,True
816829038950027264,1,3,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,chow,0.0390117,True
817056546584727552,1,3,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,German_shepherd,0.00852587,True
817120970343411712,1,3,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,golden_retriever,0.15713,True
817171292965273600,1,3,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,Chesapeake_Bay_retriever,0.07787899999999999,True
817181837579653120,1,3,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,otterhound,0.0362507,True
817415592588222464,1,3,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,miniature_pinscher,0.0859928,True
817423860136083457,1,3,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,Eskimo_dog,0.186789,True
817536400337801217,2,3,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,Boston_bull,8.596979999999999e-05,True
817777686764523521,1,3,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,Irish_water_spaniel,0.029769,True
817827839487737858,1,3,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,Pekinese,0.122123,True
818145370475810820,1,3,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,redbone,0.00397148,True
818259473185828864,1,3,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,standard_schnauzer,0.095434,True
818536468981415936,1,3,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,bow,3.04619e-05,False
818588835076603904,1,3,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,malamute,0.07143619999999999,True
818614493328580609,4,3,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,beagle,0.092774,True
818627210458333184,1,3,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,grocery_store,0.0797995,False
819004803107983360,1,3,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,Tibetan_terrier,0.0947592,True
819006400881917954,4,3,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,umbrella,0.00784954,False
819015331746349057,4,3,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,umbrella,0.00784954,False
819015337530290176,1,3,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,Tibetan_terrier,0.0947592,True
819227688460238848,1,3,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,Norwegian_elkhound,0.0652566,True
819347104292290561,3,3,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,Doberman,0.0318349,True
819588359383371776,1,3,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,Shetland_sheepdog,0.101681,True
819711362133872643,2,3,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,toy_poodle,0.0220094,True
819924195358416896,1,3,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,tub,0.049176300000000006,False
819952236453363712,1,3,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,Italian_greyhound,0.020411900000000004,True
820078625395449857,3,3,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,crane,1.7998e-06,False
820314633777061888,2,3,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,Rottweiler,0.00941743,True
820446719150292993,3,3,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,Labrador_retriever,0.0229773,True
820690176645140481,2,3,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,Samoyed,0.0373996,True
820749716845686786,2,3,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,Labrador_retriever,0.0239436,True
821044531881721856,1,3,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,Tibetan_mastiff,0.120903,True
821107785811234820,1,3,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,Yorkshire_terrier,0.0331458,True
821149554670182400,1,3,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,Irish_setter,0.0910551,True
821407182352777218,1,3,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,Chesapeake_Bay_retriever,0.111311,True
821522889702862852,1,3,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,miniature_pinscher,0.08765389999999999,True
821765923262631936,1,3,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,Saluki,0.00180595,True
821813639212650496,1,3,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,English_springer,0.00104955,True
821886076407029760,1,3,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,Irish_setter,0.151631,True
822244816520155136,1,3,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,Arctic_fox,0.0716476,False
822462944365645825,3,3,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,Maltese_dog,0.00894488,True
822489057087389700,1,3,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,kuvasz,0.157028,True
822610361945911296,1,3,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,Norwich_terrier,0.0596439,True
822647212903690241,1,3,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,kuvasz,0.157028,True
822859134160621569,1,3,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,Staffordshire_bullterrier,0.047745,True
822872901745569793,1,3,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,Irish_terrier,0.0691262,True
822975315408461824,1,3,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,Pembroke,0.233162,True
823269594223824897,1,3,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,Arctic_fox,0.0716476,False
823322678127919110,2,3,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,papillon,0.0012739,True
823581115634085888,1,3,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,Pembroke,0.120051,True
823699002998870016,1,3,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,Norfolk_terrier,0.107543,True
823939628516474880,1,3,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,Labrador_retriever,0.0951966,True
824297048279236611,2,3,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,doormat,0.0222507,False
824325613288833024,1,3,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,basenji,0.000262264,True
824663926340194305,1,3,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,Irish_setter,0.034417800000000005,True
824775126675836928,1,3,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,Airedale,0.0686247,True
824796380199809024,2,3,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,swing,0.0446596,False
825026590719483904,2,3,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,malamute,0.00497584,True
825147591692263424,1,3,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,toy_poodle,0.136545,True
825535076884762624,1,3,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,black-and-tan_coonhound,0.0245252,True
825829644528148480,2,3,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,English_setter,0.045829900000000014,True
825876512159186944,1,3,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,mousetrap,8.83283e-07,False
826115272272650244,1,3,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,kuvasz,0.000283472,True
826204788643753985,2,3,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,soft-coated_wheaten_terrier,0.00727512,True
826240494070030336,1,3,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,Boston_bull,0.000234364,True
826476773533745153,1,3,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,kelpie,0.10046,True
826598365270007810,1,3,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,cougar,0.08276489999999999,False
826848821049180160,4,3,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,Pekinese,0.017103900000000002,True
826958653328592898,1,3,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,tennis_ball,0.00855442,False
827199976799354881,4,3,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,boxer,0.0198661,True
827324948884643840,1,3,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,Labrador_retriever,0.08416439999999999,True
827600520311402496,1,3,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,Labrador_retriever,0.116087,True
827653905312006145,1,3,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,Saint_Bernard,0.143245,True
827933404142436356,2,3,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,kelpie,0.0381482,True
828011680017821696,1,3,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,bull_mastiff,0.0171834,True
828046555563323392,3,3,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,boathouse,0.0463925,False
828372645993398273,1,3,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,Tibetan_mastiff,0.040948800000000014,True
828376505180889089,1,3,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,Chihuahua,0.0420894,True
828381636999917570,1,3,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,clumber,0.0817998,True
828408677031882754,1,3,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,American_Staffordshire_terrier,0.0650945,True
828409743546925057,1,3,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,standard_poodle,0.0126671,True
828650029636317184,1,3,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,vizsla,0.0561999,True
828708714936930305,1,3,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,ice_lolly,0.00620647,False
828770345708580865,1,3,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,polecat,0.0272516,False
829011960981237760,2,3,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,conch,0.130273,False
829141528400556032,2,3,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,gibbon,0.0941269,False
829374341691346946,1,3,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,Chesapeake_Bay_retriever,0.0475227,True
829449946868879360,1,3,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,Pekinese,0.13279100000000002,True
829501995190984704,1,3,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,pug,0.0110936,True
829861396166877184,1,3,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,American_Staffordshire_terrier,0.0312916,True
829878982036299777,1,3,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,tennis_ball,0.00855442,False
830097400375152640,4,3,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,Pekinese,0.125745,True
830583320585068544,1,3,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,pug,0.0119335,True
830956169170665475,1,3,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,English_setter,0.132759,True
831262627380748289,1,3,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,doormat,0.193414,False
831309418084069378,1,3,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,Labrador_retriever,0.0747273,True
831315979191906304,4,3,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,Bouvier_des_Flandres,0.0046928,True
831322785565769729,1,3,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,guinea_pig,4.118430000000001e-05,False
831552930092285952,1,3,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,French_bulldog,0.0921429,True
831650051525054464,1,3,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,Norwegian_elkhound,0.104314,True
831670449226514432,1,3,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,Appenzeller,0.00392621,True
831911600680497154,4,3,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,Leonberg,0.0179431,True
831939777352105988,1,3,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,grey_fox,0.0906441,False
832032802820481025,1,3,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,Italian_greyhound,0.135055,True
832040443403784192,1,3,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,Staffordshire_bullterrier,0.0309433,True
832215726631055365,1,3,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,doormat,0.109677,False
832273440279240704,1,3,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,pug,0.0443109,True
832369877331693569,1,3,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,Staffordshire_bullterrier,0.0543385,True
832397543355072512,1,3,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,Siamese_cat,0.00112589,False
832636094638288896,1,3,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,malamute,0.216839,True
832757312314028032,2,3,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,Boston_bull,0.154368,True
832769181346996225,1,3,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,poncho,0.00297522,False
832998151111966721,1,3,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,bull_mastiff,0.0939285,True
833124694597443584,3,3,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,shopping_cart,0.0554755,False
833479644947025920,3,3,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,Tibetan_mastiff,0.048694199999999986,True
833722901757046785,1,3,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,Lakeland_terrier,0.0202111,True
833826103416520705,1,3,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,Pembroke,0.0964805,True
833863086058651648,1,3,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,golden_retriever,0.141736,True
834086379323871233,1,3,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,Labrador_retriever,0.0452627,True
834167344700198914,1,3,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,water_buffalo,0.00113025,False
834209720923721728,1,3,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,Labrador_retriever,0.00865404,True
834458053273591808,1,3,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,redbone,0.106552,True
834574053763584002,1,3,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,bathtub,0.07887899999999999,False
834786237630337024,1,3,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,Boston_bull,0.0966239,True
834931633769889797,1,3,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,Irish_terrier,0.07309650000000001,True
835152434251116546,3,3,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,Staffordshire_bullterrier,0.00703922,True
835172783151792128,2,3,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,Cardigan,0.0354706,True
835264098648616962,2,3,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,meerkat,0.042057800000000006,False
835297930240217089,1,3,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,Gordon_setter,0.0454483,True
835574547218894849,1,3,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,American_Staffordshire_terrier,0.109544,True
836001077879255040,4,3,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,malamute,0.00590434,True
836260088725786625,1,3,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,Pembroke,0.0579162,True
836380477523124226,1,3,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,grand_piano,0.0550861,False
836677758902222849,2,3,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,snow_leopard,0.0796941,False
836753516572119041,1,3,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,schipperke,0.0115635,True
836989968035819520,1,3,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,toy_poodle,0.005887300000000001,True
837012587749474308,1,3,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,sombrero,0.14947,False
837110210464448512,1,3,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,malamute,0.0116568,True
837366284874571778,1,3,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,dalmatian,0.00269716,True
837471256429613056,1,3,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,seat_belt,0.00211054,False
837482249356513284,2,3,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,carton,0.0561367,False
837820167694528512,1,3,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,kuvasz,0.0303868,True
838083903487373313,2,3,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,Pomeranian,0.017981,True
838476387338051585,3,3,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,Newfoundland,0.000404556,True
838561493054533637,1,3,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,dalmatian,0.13282,True
838916489579200512,2,3,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,envelope,0.00109309,False
838921590096166913,1,3,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,Yorkshire_terrier,0.08782360000000003,True
839239871831150596,3,3,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,Saint_Bernard,0.0107278,True
839290600511926273,1,3,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,screen,0.0753061,False
839549326359670784,1,3,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,Pembroke,0.0499006,True
839990271299457024,2,3,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,Boston_bull,0.0371591,True
840268004936019968,3,3,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,kelpie,0.0325736,True
840370681858686976,1,3,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,coffeepot,0.00242054,False
840632337062862849,1,3,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,Labrador_retriever,0.059581899999999986,True
840696689258311684,1,3,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,envelope,0.0068203000000000005,False
